101,2013,278,1130,13.89,22.04,14.52,87.4,982
101,2013,278,1140,13.89,22.13,14.52,87.6,982
101,2013,278,1150,13.88,22.18,14.42,86.6,982
101,2013,278,1200,13.88,22.18,14.48,87,982
101,2013,278,1210,13.88,22.16,14.38,87.1,982
101,2013,278,1220,13.88,22.12,14.37,87.1,982
101,2013,278,1230,13.88,22.03,14.1,87.7,982
101,2013,278,1240,13.88,21.89,14.24,88,981
101,2013,278,1250,13.88,21.79,14.47,86.1,981
101,2013,278,1300,13.88,21.76,14.65,86.7,981
101,2013,278,1310,13.88,21.77,14.76,84.4,981
101,2013,278,1320,13.88,21.8,14.69,85.4,981
101,2013,278,1330,13.88,21.81,14.56,84.6,981
101,2013,278,1340,13.88,21.77,14.52,85.6,981
101,2013,278,1350,13.87,21.69,14.3,88,981
101,2013,278,1400,13.87,21.57,14.05,89.4,981
101,2013,278,1410,13.87,21.42,13.94,89.1,981
101,2013,278,1420,13.87,21.25,13.89,89.8,981
101,2013,278,1430,13.87,21.09,13.87,90.4,981
101,2013,278,1440,13.87,20.96,13.86,89.8,981
101,2013,278,1450,13.87,20.86,13.85,90.3,981
101,2013,278,1500,13.87,20.77,13.82,89.9,981
101,2013,278,1510,13.87,20.68,13.83,89.9,981
101,2013,278,1520,13.87,20.61,14.03,88.6,981
101,2013,278,1530,13.87,20.59,14.15,88,981
101,2013,278,1540,13.87,20.56,13.93,88.3,981
101,2013,278,1550,13.87,20.48,13.78,88.9,981
101,2013,278,1600,13.87,20.41,13.59,90.5,981
101,2013,278,1610,13.87,20.33,13.48,91.3,981
101,2013,278,1620,13.87,20.25,13.49,91.1,981
101,2013,278,1630,13.87,20.17,13.42,92.3,981
101,2013,278,1640,13.87,20.08,13.47,92.7,981
101,2013,278,1650,13.87,20.02,13.56,91.9,981
101,2013,278,1700,13.87,19.98,13.6,92.4,981
101,2013,278,1710,13.86,19.94,13.55,91.1,981
101,2013,278,1720,13.86,19.89,13.53,90.1,981
101,2013,278,1730,13.86,19.82,13.46,90.9,981
101,2013,278,1740,13.86,19.75,13.29,91.7,981
101,2013,278,1750,13.86,19.68,13.21,91.7,981
101,2013,278,1800,13.86,19.61,13.14,92.7,981
101,2013,278,1810,13.86,19.52,13.02,93.8,981
101,2013,278,1820,13.86,19.45,12.95,93.6,981
101,2013,278,1830,13.86,19.38,12.98,94,981
101,2013,278,1840,13.86,19.3,12.94,94.2,981
101,2013,278,1850,13.86,19.23,12.91,94.4,981
101,2013,278,1900,13.86,19.17,12.86,94.4,981
101,2013,278,1910,13.86,19.1,12.78,95.1,981
101,2013,278,1920,13.86,19.02,12.68,95.6,981
101,2013,278,1930,13.86,18.95,12.57,95.9,981
101,2013,278,1940,13.86,18.89,12.48,96.1,981
101,2013,278,1950,13.86,18.82,12.36,96.4,981
101,2013,278,2000,13.86,18.75,12.2,96.6,981
101,2013,278,2010,13.86,18.67,12.11,96.4,981
101,2013,278,2020,13.86,18.59,12.22,96.4,981
101,2013,278,2030,13.86,18.54,12.18,96.5,981
101,2013,278,2040,13.86,18.48,12.23,96.7,981
101,2013,278,2050,13.86,18.45,12.31,96.6,981
101,2013,278,2100,13.86,18.42,12.37,96.4,981
101,2013,278,2110,13.86,18.42,12.32,96.1,981
101,2013,278,2120,13.86,18.4,12.36,96.2,981
101,2013,278,2130,13.86,18.4,12.38,96.3,981
101,2013,278,2140,13.86,18.4,12.42,96.4,981
101,2013,278,2150,13.86,18.4,12.46,96.5,981
101,2013,278,2200,13.86,18.39,12.48,96.5,981
101,2013,278,2210,13.86,18.37,12.51,96.2,981
101,2013,278,2220,13.86,18.37,12.52,96.3,981
101,2013,278,2230,13.86,18.37,12.47,96.5,981
101,2013,278,2240,13.86,18.35,12.53,96.5,981
101,2013,278,2250,13.86,18.36,12.61,96.3,981
101,2013,278,2300,13.86,18.39,12.64,96,981
101,2013,278,2310,13.86,18.42,12.64,96,981
101,2013,278,2320,13.86,18.42,12.57,96.3,981
101,2013,278,2330,13.86,18.42,12.56,96.1,981
101,2013,278,2340,13.86,18.42,12.63,95.7,981
101,2013,278,2350,13.86,18.42,12.71,95.4,981
101,2013,279,0,13.86,18.45,12.73,95.2,981
101,2013,279,10,13.86,18.46,12.68,95.3,981
101,2013,279,20,13.86,18.48,12.74,95.3,981
101,2013,279,30,13.86,18.49,12.79,95.4,981
101,2013,279,40,13.86,18.51,12.81,95.3,981
101,2013,279,50,13.86,18.53,12.83,95.2,981
101,2013,279,100,13.86,18.56,12.86,95.1,981
101,2013,279,110,13.86,18.59,12.87,95.2,981
101,2013,279,120,13.86,18.61,12.91,95.4,981
101,2013,279,130,13.86,18.62,12.89,95.5,981
101,2013,279,140,13.86,18.64,12.91,95.8,981
101,2013,279,150,13.86,18.64,12.88,95.5,981
101,2013,279,200,13.86,18.63,12.87,95.3,981
101,2013,279,210,13.86,18.61,12.84,95,981
101,2013,279,220,13.86,18.58,12.84,95.2,981
101,2013,279,230,13.86,18.56,12.74,95.2,981
101,2013,279,240,13.86,18.55,12.73,95.2,981
101,2013,279,250,13.86,18.56,12.71,95.3,981
101,2013,279,300,13.86,18.56,12.65,95.6,981
101,2013,279,310,13.86,18.54,12.59,95.8,981
101,2013,279,320,13.86,18.52,12.53,95.9,981
101,2013,279,330,13.86,18.5,12.46,96.1,981
101,2013,279,340,13.86,18.48,12.39,96.4,981
101,2013,279,350,13.86,18.44,12.27,96.6,981
101,2013,279,400,13.86,18.39,12.1,96.8,981
101,2013,279,410,13.86,18.33,12.01,97,981
101,2013,279,420,13.86,18.27,11.92,97.2,981
101,2013,279,430,13.86,18.21,11.88,97.5,981
101,2013,279,440,13.86,18.14,11.8,97.6,981
101,2013,279,450,13.86,18.07,11.85,97.8,981
101,2013,279,500,13.86,18.01,11.85,97.9,981
101,2013,279,510,13.86,17.93,11.75,98.1,981
101,2013,279,520,13.86,17.86,11.77,98.2,981
101,2013,279,530,13.86,17.82,11.8,98.2,981
101,2013,279,540,13.86,17.8,11.83,98.1,981
101,2013,279,550,13.86,17.77,11.73,98.1,981
101,2013,279,600,13.86,17.75,11.79,98.1,981
101,2013,279,610,13.86,17.72,11.73,98.2,981
101,2013,279,620,13.86,17.7,11.71,98.2,981
101,2013,279,630,13.86,17.68,11.79,98.2,981
101,2013,279,640,13.86,17.66,11.75,98.2,981
101,2013,279,650,13.86,17.64,11.84,98.1,981
101,2013,279,700,13.86,17.64,11.75,97.8,981
101,2013,279,710,13.86,17.64,11.8,97.6,981
101,2013,279,720,13.86,17.64,11.87,97.2,981
101,2013,279,730,13.86,17.67,12.01,96.8,981
101,2013,279,740,13.86,17.72,12.13,96.6,981
99,2013,279,747,24
101,2013,279,750,13.86,17.75,12.1,96.6,981
101,2013,279,800,13.86,17.79,12.28,96.9,981
101,2013,279,810,13.86,17.84,12.32,97,981
101,2013,279,820,13.86,17.9,12.48,97,981
101,2013,279,830,13.86,17.98,12.66,96.9,981
101,2013,279,840,13.86,18.08,12.85,96.4,981
101,2013,279,850,13.86,18.2,13.04,95.8,981
101,2013,279,900,13.86,18.35,13.38,95.1,981
101,2013,279,910,13.87,18.54,13.43,94.5,982
101,2013,279,920,13.87,18.71,13.62,94.2,982
101,2013,279,930,13.87,18.89,13.79,92.8,982
101,2013,279,940,13.87,19.08,14.02,91.8,982
101,2013,279,950,13.87,19.3,14.1,92.3,982
101,2013,279,1000,13.87,19.55,14.56,91,982
101,2013,279,1010,13.87,20.26,15.38,86.6,981
101,2013,279,1020,13.88,21.23,15.4,87.4,981
101,2013,279,1030,13.87,21.98,15.19,86.5,981
101,2013,279,1040,13.87,22.52,15.79,82.9,981
101,2013,279,1050,13.88,23.01,15.94,83.8,981
101,2013,279,1100,13.9,23.23,15.79,83.1,981
101,2013,279,1110,13.9,23.22,15.79,84.8,981
101,2013,279,1120,13.9,23.16,15.92,84.8,982
101,2013,279,1130,13.9,23.12,15.97,84,982
101,2013,279,1140,13.89,23.07,15.76,84.3,982
101,2013,279,1150,13.89,23,15.72,85.3,982
101,2013,279,1200,13.89,22.95,15.72,84.9,982
101,2013,279,1210,13.89,22.96,15.87,83.9,982
101,2013,279,1220,13.89,23.02,15.97,82.8,982
101,2013,279,1230,13.89,23.09,16.15,82.8,982
101,2013,279,1240,13.89,23.15,16.07,84.3,982
101,2013,279,1250,13.89,23.16,15.8,85.6,982
101,2013,279,1300,13.89,23.13,15.62,87.3,982
101,2013,279,1310,13.89,23.05,15.51,87.1,982
101,2013,279,1320,13.89,22.97,15.65,86.3,982
101,2013,279,1330,13.89,22.87,15.62,87.5,982
99,2013,279,1334,49
101,2013,279,1340,13.89,22.76,15.37,90.6,982
101,2013,279,1350,13.89,22.63,15.33,91.2,982
101,2013,279,1400,13.89,22.55,15.29,91.1,981
101,2013,279,1410,13.89,22.48,15.36,90.7,981
101,2013,279,1420,13.89,22.44,15.43,90.1,981
101,2013,279,1430,13.89,22.42,15.54,90.3,981
101,2013,279,1440,13.89,22.43,15.36,90.9,981
101,2013,279,1450,13.88,22.4,15.16,90.3,981
101,2013,279,1500,13.89,22.31,14.99,90,981
101,2013,279,1510,13.88,22.17,14.9,90.7,981
101,2013,279,1520,13.88,22.03,14.85,92.7,981
101,2013,279,1530,13.88,21.91,14.74,92.9,981
101,2013,279,1540,13.88,21.81,14.78,93.1,981
101,2013,279,1550,13.88,21.74,14.86,93.3,981
101,2013,279,1600,13.88,21.7,14.86,92.9,981
101,2013,279,1610,13.88,21.67,14.87,93,981
101,2013,279,1620,13.88,21.65,14.87,93.6,981
101,2013,279,1630,13.88,21.6,14.66,94.3,981
99,2013,279,1636,34
101,2013,279,1640,13.88,21.54,14.55,94.7,982
101,2013,279,1650,13.88,21.44,14.5,95.4,982
99,2013,279,1656,12
101,2013,279,1700,13.88,21.3,14.25,96,982
99,2013,279,1703,14
101,2013,279,1710,13.88,21.12,14.2,96.3,982
101,2013,279,1720,13.88,20.9,14.07,96.7,982
101,2013,279,1730,13.88,20.7,14.05,97.1,982
101,2013,279,1740,13.88,20.54,14.05,97.5,982
101,2013,279,1750,13.88,20.4,13.96,97.6,982
101,2013,279,1800,13.88,20.24,13.89,97.5,982
101,2013,279,1810,13.88,20.06,13.8,97.8,982
101,2013,279,1820,13.88,19.89,13.66,98,982
101,2013,279,1830,13.88,19.75,13.62,98.2,982
101,2013,279,1840,13.88,19.62,13.49,98.3,982
101,2013,279,1850,13.88,19.49,13.39,98.4,982
101,2013,279,1900,13.88,19.36,13.23,98.5,982
101,2013,279,1910,13.88,19.24,13.1,98.6,982
101,2013,279,1920,13.88,19.14,13.08,98.7,982
101,2013,279,1930,13.88,19.03,12.99,98.8,982
101,2013,279,1940,13.88,18.94,12.9,98.9,982
101,2013,279,1950,13.88,18.85,12.84,98.9,982
101,2013,279,2000,13.88,18.77,12.68,99,982
101,2013,279,2010,13.88,18.68,12.64,99.1,982
101,2013,279,2020,13.88,18.61,12.7,99.1,982
101,2013,279,2030,13.88,18.55,12.61,99.1,982
101,2013,279,2040,13.88,18.49,12.65,99.2,982
101,2013,279,2050,13.88,18.44,12.54,99.2,982
99,2013,279,2054,49
101,2013,279,2100,13.88,18.38,12.42,99.2,982
101,2013,279,2110,13.88,18.31,12.43,99.3,982
101,2013,279,2120,13.88,18.24,12.36,99.3,982
101,2013,279,2130,13.88,18.18,12.46,99.3,982
101,2013,279,2140,13.88,18.15,12.4,99.3,982
101,2013,279,2150,13.88,18.12,12.34,99.3,983
101,2013,279,2200,13.88,18.09,12.49,99.4,983
101,2013,279,2210,13.88,18.07,12.59,99.4,983
101,2013,279,2220,13.88,18.08,12.73,99.4,983
101,2013,279,2230,13.88,18.1,12.69,99.4,983
101,2013,279,2240,13.88,18.11,12.36,99.3,983
101,2013,279,2250,13.88,18.08,12.49,99.4,983
101,2013,279,2300,13.88,18.07,12.65,99.4,983
101,2013,279,2310,13.88,18.07,12.66,99.5,983
101,2013,279,2320,13.88,18.07,12.53,99.4,983
101,2013,279,2330,13.88,18.07,12.62,99.4,983
101,2013,279,2340,13.88,18.07,12.71,99.5,982
101,2013,279,2350,13.88,18.07,12.64,99.4,982
101,2013,280,0,13.88,18.07,12.65,99.4,982
101,2013,280,10,13.88,18.07,12.66,99.4,982
101,2013,280,20,13.88,18.08,12.72,99.4,982
101,2013,280,30,13.88,18.09,12.78,99.4,982
101,2013,280,40,13.88,18.1,12.8,99.5,982
101,2013,280,50,13.89,18.09,12.76,99.4,982
101,2013,280,100,13.88,18.09,12.76,99.4,982
101,2013,280,110,13.88,18.09,12.8,99.5,982
101,2013,280,120,13.88,18.08,12.84,99.5,982
101,2013,280,130,13.89,18.07,12.82,99.5,982
101,2013,280,140,13.88,18.07,12.79,99.4,982
101,2013,280,150,13.88,18.07,12.76,99.4,982
101,2013,280,200,13.89,18.09,12.77,99.4,982
101,2013,280,210,13.88,18.11,12.77,99.4,982
101,2013,280,220,13.88,18.11,12.73,99.4,982
101,2013,280,230,13.88,18.11,12.72,99.4,982
101,2013,280,240,13.89,18.11,12.74,99.4,982
101,2013,280,250,13.89,18.13,12.74,99.4,982
101,2013,280,300,13.89,18.14,12.7,99.4,982
101,2013,280,310,13.88,18.14,12.72,99.4,981
101,2013,280,320,13.89,18.13,12.62,99.4,982
101,2013,280,330,13.88,18.11,12.55,99.4,982
101,2013,280,340,13.88,18.11,12.62,99.5,982
99,2013,280,340,57
101,2013,280,350,13.89,18.11,12.63,99.5,982
101,2013,280,400,13.88,18.11,12.59,99.5,982
101,2013,280,410,13.88,18.1,12.6,99.5,982
101,2013,280,420,13.89,18.11,12.69,99.5,982
101,2013,280,430,13.89,18.12,12.66,99.5,982
101,2013,280,440,13.88,18.12,12.62,99.5,982
101,2013,280,450,13.88,18.11,12.54,99.5,982
101,2013,280,500,13.88,18.09,12.58,99.5,982
101,2013,280,510,13.89,18.07,12.54,99.5,982
101,2013,280,520,13.88,18.04,12.45,99.5,982
101,2013,280,530,13.88,18.01,12.5,99.6,982
101,2013,280,540,13.88,17.99,12.43,99.5,982
101,2013,280,550,13.89,17.96,12.45,99.6,982
101,2013,280,600,13.89,17.94,12.43,99.6,982
101,2013,280,610,13.88,17.91,12.34,99.6,982
101,2013,280,620,13.88,17.88,12.4,99.6,982
101,2013,280,630,13.88,17.87,12.52,99.6,982
101,2013,280,640,13.89,17.85,12.52,99.6,982
101,2013,280,650,13.88,17.86,12.49,99.6,982
101,2013,280,700,13.88,17.88,12.53,99.7,982
101,2013,280,710,13.88,17.88,12.5,99.6,982
101,2013,280,720,13.88,17.88,12.51,99.6,982
101,2013,280,730,13.88,17.89,12.64,99.6,982
101,2013,280,740,13.88,17.94,12.88,99.6,982
101,2013,280,750,13.88,18.03,12.98,99.5,982
101,2013,280,800,13.89,18.14,13.1,99.4,982
101,2013,280,810,13.88,18.27,13.12,99.3,982
101,2013,280,820,13.88,18.37,13.19,99.2,982
101,2013,280,830,13.88,18.48,13.31,99,982
101,2013,280,840,13.89,18.61,13.43,98.8,982
101,2013,280,850,13.89,18.77,13.84,98.4,982
101,2013,280,900,13.89,18.98,14.05,97.7,982
101,2013,280,910,13.89,19.2,14.32,96.5,982
101,2013,280,920,13.89,19.42,14.56,95.4,982
101,2013,280,930,13.89,19.64,14.81,94.4,983
101,2013,280,940,13.89,19.89,15.07,93.1,983
101,2013,280,950,13.89,20.16,15.17,92.5,983
101,2013,280,1000,13.89,20.46,15.38,91.9,983
101,2013,280,1010,13.89,20.79,15.63,90.8,983
101,2013,280,1020,13.9,21.11,15.74,90.3,983
101,2013,280,1030,13.9,21.48,16.19,87.9,983
101,2013,280,1040,13.9,21.88,16.45,84.8,983
101,2013,280,1050,13.9,22.33,16.76,86.6,983
101,2013,280,1100,13.9,22.82,16.68,85.5,983
101,2013,280,1110,13.92,23.28,17.28,84.1,983
101,2013,280,1120,13.92,23.73,17.47,83.1,983
101,2013,280,1130,13.93,24.13,17.7,82.4,983
101,2013,280,1140,13.93,24.49,17.97,81,983
101,2013,280,1150,13.93,24.89,17.98,78.9,983
101,2013,280,1200,13.93,25.24,18.24,79.5,983
101,2013,280,1210,13.93,25.5,18.43,79.8,983
101,2013,280,1220,13.93,25.76,18.82,77.3,983
101,2013,280,1230,13.93,25.97,18.6,78.8,983
101,2013,280,1240,13.93,26.1,18.65,79.7,983
101,2013,280,1250,13.93,26.22,18.55,80.5,983
101,2013,280,1300,13.93,26.34,18.76,79.9,983
101,2013,280,1310,13.93,26.47,18.63,80.6,982
101,2013,280,1320,13.93,26.58,18.52,82.1,982
101,2013,280,1330,13.93,26.62,18.22,83,982
101,2013,280,1340,13.93,26.52,17.96,84.4,982
101,2013,280,1350,13.93,26.33,17.85,84.6,982
101,2013,280,1400,13.93,26.1,17.72,85.5,982
101,2013,280,1410,13.93,25.85,17.7,85.7,982
101,2013,280,1420,13.93,25.65,17.97,84.7,982
101,2013,280,1430,13.93,25.52,17.9,84.6,982
101,2013,280,1440,13.93,25.34,17.45,85.5,982
101,2013,280,1450,13.93,25.11,17.21,86.4,982
101,2013,280,1500,13.93,24.86,17,87.1,982
101,2013,280,1510,13.93,24.59,16.79,87.9,982
101,2013,280,1520,13.92,24.3,16.67,87.6,982
101,2013,280,1530,13.92,24.03,16.65,88.1,982
101,2013,280,1540,13.92,23.78,16.5,88.3,982
101,2013,280,1550,13.92,23.52,16.37,88.8,982
101,2013,280,1600,13.92,23.3,16.26,89.6,982
101,2013,280,1610,13.92,23.1,16.21,89.4,982
101,2013,280,1620,13.92,22.91,16.14,89.6,982
101,2013,280,1630,13.92,22.72,16.04,89.9,982
101,2013,280,1640,13.92,22.53,15.93,90.8,982
99,2013,280,1642,47
99,2013,280,1648,8
101,2013,280,1650,13.92,22.34,15.69,92.4,982
99,2013,280,1652,2
99,2013,280,1655,39
99,2013,280,1659,59
101,2013,280,1700,13.92,22.11,15.39,94.4,982
99,2013,280,1704,33
101,2013,280,1710,13.92,21.82,15.17,95.5,982
99,2013,280,1712,31
99,2013,280,1717,56
101,2013,280,1720,13.92,21.51,15.03,96.4,982
99,2013,280,1721,29
99,2013,280,1724,12
99,2013,280,1727,35
101,2013,280,1730,13.91,21.24,15.04,97.2,982
99,2013,280,1731,57
99,2013,280,1737,40
101,2013,280,1740,13.91,21.01,14.97,97.6,983
99,2013,280,1741,41
99,2013,280,1744,24
99,2013,280,1746,26
99,2013,280,1748,46
101,2013,280,1750,13.91,20.79,14.7,97.9,983
99,2013,280,1750,59
99,2013,280,1753,7
99,2013,280,1755,40
99,2013,280,1757,39
99,2013,280,1759,4
101,2013,280,1800,13.91,20.54,14.5,98,983
99,2013,280,1800,20
99,2013,280,1801,24
99,2013,280,1802,36
99,2013,280,1803,25
99,2013,280,1804,12
99,2013,280,1804,57
99,2013,280,1805,44
99,2013,280,1806,24
99,2013,280,1807,10
99,2013,280,1808,7
99,2013,280,1809,26
101,2013,280,1810,13.91,20.28,14.41,98.2,983
99,2013,280,1810,46
99,2013,280,1812,31
99,2013,280,1814,31
99,2013,280,1816,59
99,2013,280,1819,20
101,2013,280,1820,13.91,20.07,14.24,98.3,983
99,2013,280,1822,0
99,2013,280,1824,23
99,2013,280,1826,21
99,2013,280,1828,24
101,2013,280,1830,13.91,19.88,14.13,98.5,983
99,2013,280,1830,47
99,2013,280,1833,29
99,2013,280,1838,5
101,2013,280,1840,13.91,19.72,14.12,98.6,983
99,2013,280,1842,33
99,2013,280,1847,45
101,2013,280,1850,13.9,19.59,14.13,98.7,983
99,2013,280,1856,41
101,2013,280,1900,13.9,19.49,14.13,98.8,983
101,2013,280,1910,13.9,19.42,14.13,98.8,983
101,2013,280,1920,13.9,19.37,14.13,98.9,983
101,2013,280,1930,13.9,19.34,14.1,98.9,984
101,2013,280,1940,13.9,19.31,14.15,99,984
101,2013,280,1950,13.9,19.31,14.15,99,984
101,2013,280,2000,13.9,19.31,14.12,99.1,984
101,2013,280,2010,13.9,19.31,14.09,99.1,984
101,2013,280,2020,13.9,19.32,14.11,99.1,984
101,2013,280,2030,13.9,19.34,14.14,99.2,984
101,2013,280,2040,13.9,19.34,14.02,99.2,984
101,2013,280,2050,13.9,19.35,13.92,99.2,984
101,2013,280,2100,13.9,19.36,13.92,99.2,984
101,2013,280,2110,13.9,19.36,13.91,99.2,984
101,2013,280,2120,13.9,19.38,13.87,99.3,984
101,2013,280,2130,13.9,19.38,13.81,99.3,984
101,2013,280,2140,13.9,19.39,13.81,99.3,984
101,2013,280,2150,13.9,19.4,13.72,99.3,984
101,2013,280,2200,13.9,19.4,13.74,99.4,984
101,2013,280,2210,13.9,19.4,13.76,99.4,984
101,2013,280,2220,13.9,19.41,13.81,99.4,984
101,2013,280,2230,13.9,19.43,13.83,99.4,984
101,2013,280,2240,13.9,19.43,13.88,99.5,984
101,2013,280,2250,13.9,19.45,13.75,99.4,984
101,2013,280,2300,13.91,19.44,13.77,99.5,984
101,2013,280,2310,13.9,19.43,13.83,99.5,984
101,2013,280,2320,13.9,19.45,13.81,99.5,984
101,2013,280,2330,13.91,19.46,13.81,99.5,984
101,2013,280,2340,13.91,19.48,13.8,99.5,984
101,2013,280,2350,13.9,19.5,13.79,99.5,984
101,2013,281,0,13.91,19.5,13.71,99.5,984
101,2013,281,10,13.9,19.5,13.73,99.5,984
101,2013,281,20,13.9,19.48,13.78,99.6,984
101,2013,281,30,13.9,19.48,13.81,99.6,984
101,2013,281,40,13.91,19.48,13.8,99.6,984
101,2013,281,50,13.91,19.5,13.77,99.6,984
101,2013,281,100,13.91,19.5,13.8,99.6,984
101,2013,281,110,13.9,19.53,13.85,99.6,984
101,2013,281,120,13.9,19.53,13.84,99.6,984
101,2013,281,130,13.9,19.53,13.79,99.6,984
101,2013,281,140,13.9,19.55,13.8,99.7,984
101,2013,281,150,13.9,19.55,13.78,99.7,984
101,2013,281,200,13.9,19.55,13.76,99.7,984
101,2013,281,210,13.9,19.55,13.73,99.7,984
101,2013,281,220,13.9,19.55,13.71,99.7,984
101,2013,281,230,13.91,19.53,13.66,99.7,984
101,2013,281,240,13.91,19.53,13.64,99.7,984
101,2013,281,250,13.91,19.5,13.65,99.7,984
101,2013,281,300,13.91,19.5,13.63,99.7,984
101,2013,281,310,13.9,19.5,13.55,99.7,984
101,2013,281,320,13.9,19.49,13.54,99.7,984
101,2013,281,330,13.91,19.48,13.42,99.7,984
101,2013,281,340,13.91,19.45,13.34,99.7,984
101,2013,281,350,13.9,19.41,13.29,99.7,984
101,2013,281,400,13.91,19.37,13.17,99.7,984
101,2013,281,410,13.9,19.32,13.18,99.7,984
101,2013,281,420,13.9,19.28,13.24,99.8,984
101,2013,281,430,13.9,19.23,13.13,99.8,984
101,2013,281,440,13.9,19.17,13.1,99.8,984
101,2013,281,450,13.9,19.11,13.22,99.8,984
101,2013,281,500,13.9,19.07,13.1,99.8,984
101,2013,281,510,13.9,19.04,13.1,99.8,984
101,2013,281,520,13.9,19,13.11,99.9,984
101,2013,281,530,13.9,18.97,13.09,99.9,984
101,2013,281,540,13.9,18.94,13.11,99.9,984
101,2013,281,550,13.9,18.92,13.04,99.9,984
101,2013,281,600,13.9,18.89,12.96,99.9,984
101,2013,281,610,13.9,18.86,12.97,99.9,984
101,2013,281,620,13.9,18.83,12.94,99.9,984
101,2013,281,630,13.9,18.81,12.88,99.9,984
101,2013,281,640,13.9,18.77,12.82,99.9,984
101,2013,281,650,13.9,18.75,12.77,99.9,984
101,2013,281,700,13.9,18.73,12.88,99.9,984
101,2013,281,710,13.9,18.71,12.92,99.9,984
101,2013,281,720,13.9,18.68,12.87,99.9,984
101,2013,281,730,13.9,18.65,12.77,99.9,984
101,2013,281,740,13.9,18.64,12.8,99.9,984
101,2013,281,750,13.9,18.64,12.82,99.8,984
101,2013,281,800,13.9,18.69,12.97,99.8,984
101,2013,281,810,13.9,18.76,13.09,99.7,984
101,2013,281,820,13.9,18.86,13.17,99.6,984
101,2013,281,830,13.9,18.96,13.3,99.5,984
101,2013,281,840,13.9,19.09,13.56,99.2,984
101,2013,281,850,13.9,19.29,13.69,98.5,984
101,2013,281,900,13.91,19.52,14.14,97.1,984
101,2013,281,910,13.91,20.12,15.53,90.9,984
101,2013,281,920,13.91,20.99,15.3,90.9,984
101,2013,281,930,13.91,21.59,15.48,89.8,984
101,2013,281,940,13.91,22.1,15.41,87.3,984
101,2013,281,950,13.92,22.51,15.62,87.5,984
101,2013,281,1000,13.92,22.76,15.43,86.3,984
101,2013,281,1010,13.92,22.87,15.63,85.9,984
101,2013,281,1020,13.92,23.02,15.52,83,984
101,2013,281,1030,13.92,23.11,15.26,85.7,984
101,2013,281,1040,13.92,23.19,15.4,84.8,984
101,2013,281,1050,13.92,23.27,15.59,84.1,984
101,2013,281,1100,13.92,23.28,15.58,86,984
101,2013,281,1110,13.92,23.27,15.71,84.2,984
101,2013,281,1120,13.92,23.28,15.88,83.2,984
101,2013,281,1130,13.92,23.38,16.13,82.3,984
101,2013,281,1140,13.92,23.56,16.19,81.1,984
101,2013,281,1150,13.92,23.77,16.12,78.3,984
101,2013,281,1200,13.92,23.89,16.19,77.5,984
101,2013,281,1210,13.91,23.93,16.28,78.4,984
101,2013,281,1220,13.92,23.99,16.66,78.1,983
101,2013,281,1230,13.92,24.1,16.61,79.5,983
101,2013,281,1240,13.92,24.19,16.51,78.8,983
101,2013,281,1250,13.92,24.23,16.31,80,983
101,2013,281,1300,13.92,24.21,16.59,78.7,983
101,2013,281,1310,13.92,24.31,17.01,75.6,983
101,2013,281,1320,13.91,24.5,17.1,76,983
101,2013,281,1330,13.92,24.65,16.89,76.5,983
101,2013,281,1340,13.91,24.69,16.68,77.9,983
101,2013,281,1350,13.92,24.72,16.53,79.6,982
101,2013,281,1400,13.91,24.7,16.4,79.4,983
101,2013,281,1410,13.91,24.66,16.67,78.1,982
101,2013,281,1420,13.91,24.63,16.66,78.3,982
101,2013,281,1430,13.91,24.56,16.61,78.4,982
101,2013,281,1440,13.91,24.46,16.61,79.8,982
101,2013,281,1450,13.91,24.38,16.68,80.3,982
101,2013,281,1500,13.91,24.33,16.49,81.3,982
101,2013,281,1510,13.91,24.3,16.58,81.2,982
101,2013,281,1520,13.91,24.26,16.91,80.1,982
101,2013,281,1530,13.91,24.19,17.23,80.3,982
101,2013,281,1540,13.91,24.19,17.48,81.2,982
101,2013,281,1550,13.91,24.32,17.99,77,982
101,2013,281,1600,13.91,24.56,17.76,77.1,982
101,2013,281,1610,13.92,24.84,17.61,79.8,982
101,2013,281,1620,13.92,25.01,17.82,78.3,982
101,2013,281,1630,13.91,25.12,17.65,78.7,982
101,2013,281,1640,13.91,25.18,17.53,80.5,982
101,2013,281,1650,13.91,25.19,17.21,83.4,982
101,2013,281,1700,13.92,25.09,16.84,83.7,982
101,2013,281,1710,13.92,24.88,16.71,83.5,982
101,2013,281,1720,13.91,24.66,16.45,84.9,982
101,2013,281,1730,13.91,24.43,16.32,85.7,982
101,2013,281,1740,13.91,24.21,16.12,86.6,982
101,2013,281,1750,13.91,23.98,15.88,87.4,982
101,2013,281,1800,13.91,23.75,15.66,88.4,982
101,2013,281,1810,13.91,23.52,15.39,89.9,982
101,2013,281,1820,13.91,23.28,15.11,90.7,982
101,2013,281,1830,13.91,23.02,14.85,91.5,982
101,2013,281,1840,13.91,22.75,14.57,92.3,982
101,2013,281,1850,13.9,22.48,14.56,92.8,982
101,2013,281,1900,13.9,22.21,14.56,93.9,982
101,2013,281,1910,13.9,21.97,14.55,94.5,982
101,2013,281,1920,13.9,21.77,14.55,94.6,982
101,2013,281,1930,13.9,21.6,14.56,94.7,982
101,2013,281,1940,13.9,21.46,14.5,95.1,982
101,2013,281,1950,13.9,21.32,14.41,95.3,982
